Id,SalePrice
2735,135814.89609859677
2736,132738.39738986595
2737,121775.06067841819
2738,132344.26372483012
2739,161564.61253006823
2740,137771.05446715475
2741,147360.32301101668
2742,150866.70245365068
2743,157703.04179070078
2744,162767.3580800931
2745,142103.37264596066
2746,138573.3497316794
2747,136893.67249784144
2748,123519.8787965114
2749,124551.83022561132
2750,136445.23732611944
2751,133300.71728382612
2752,175730.59356704805
2753,133559.0955556655
2754,212738.55377995755
2755,136786.49114129515
2756,98564.96505367111
2757,66003.65978932698
2758,99801.6299576924
2759,151201.1937195903
2760,114117.6022970519
2761,147473.4084759618
2762,142846.64891187786
2763,179609.93397768112
2764,138189.78350474098
2765,295147.25536022946
2766,126108.2179085201
2767,88974.15722967974
2768,124659.74327379906
2769,130689.39088737631
2770,141408.96134091783
2771,108057.39299301844
2772,111418.54269831534
2773,160102.65772358893
2774,142929.45342713056
2775,112158.59975789196
2776,143753.95002285112
2777,147090.7664329433
2778,108605.21642462927
2779,118450.99235206623
2780,92381.5267889798
2781,94345.23250838328
2782,91986.55122161927
2783,89580.51702798237
2784,117849.67177986768
2785,135503.91371821729
2786,72349.3455141949
2787,124037.21400626574
2788,77745.43551318163
2789,172369.66995347833
2790,93806.20279567198
2791,104398.36488352821
2792,61948.20746921782
2793,152153.50379369594
2794,93041.94409500745
2795,122504.22774375902
2796,99827.90206610569
2797,215522.67995177736
2798,102437.06896538357
2799,109950.58561902861
2800,67176.58395305465
2801,103406.0536975553
2802,123925.37582768987
2803,173926.96320007456
2804,121588.18288161956
2805,100419.86445161686
2806,84899.8672670197
2807,162558.92338111144
2808,147179.40222796527
2809,135678.45446658545
2810,126189.20909929322
2811,162693.07250039195
2812,162027.10248663754
2813,162288.5007731824
2814,163228.98562512224
2815,109306.66693015491
2816,238870.08281984125
2817,146583.5920034635
2818,138195.5950466409
2819,153884.30884739707
2820,133711.59146119887
2821,111311.62610985867
2822,187801.8146167727
2823,392983.1982476494
2824,192530.62679215605
2825,141370.89785913323
2826,140207.23232291135
2827,140389.89783445658
2828,213404.66805647034
2829,234387.01331206187
2830,231436.19300600266
2831,166304.05133724117
2832,264167.33895125845
2833,287988.1232548055
2834,219260.0302750687
2835,211223.22640912436
2836,189211.99763585575
2837,146444.96345461506
2838,147704.86330040407
2839,179709.1169845215
2840,201343.14665769238
2841,201734.97361184092
2842,233362.0906942032
2843,151129.53278969112
2844,174872.99402412804
2845,129921.17150484971
2846,205824.94676734618
2847,205278.33987887952
2848,217048.61563661316
2849,201321.635324243
2850,282830.0339110374
2851,218927.9488808907
2852,245749.99511281407
2853,231193.6972947085
2854,141988.90962768722
2855,207631.7600048425
2856,198324.87453478816
2857,187303.1223664969
2858,212490.17164816277
2859,111632.14223201944
2860,118850.71691053895
2861,123694.99082054717
2862,193355.27358053403
2863,128762.33612739267
2864,248913.44829463202
2865,142643.42752579245
2866,143409.40915600004
2867,106508.02037152096
2868,98255.97992936164
2869,95051.96763697977
2870,109157.32967522259
2871,75926.31764914672
2872,58465.91310497596
2873,99491.35159760313
2874,147879.30763553584
2875,118658.36216377695
2876,169833.4234887448
2877,152243.46889376783
2878,159116.466794326
2879,139249.517246002
2880,106341.74778435368
2881,138162.80780523026
2882,166382.11008190227
2883,192658.85880656738
2884,192333.39887103142
2885,176858.71030629452
2886,234660.5766660096
2887,90779.58033895292
2888,141109.5849393151
2889,60907.73725497379
2890,86193.79564414633
2891,136294.7059505813
2892,53004.83145483856
2893,76628.6441474366
2894,62721.52427448606
2895,308050.5293897209
2896,265981.17865898984
2897,207519.45207284877
2898,147813.06117797393
2899,208120.16845100067
2900,159822.98500530468
2901,203552.72938495065
2902,189968.2295517107
2903,336431.304538082
2904,362304.61160755873
2905,75696.38972785763
2906,198419.52951401722
2907,108429.91886331457
2908,128250.23326058526
2909,144590.22471012114
2910,78699.12499400275
2911,86934.05983893084
2912,146534.6169645694
2913,77897.04765165734
2914,77663.33184048564
2915,85290.39449300923
2916,81851.48645795936
2917,171755.5886110488
2918,117917.93792348601
2919,229066.39945420882
